Recording complete
Mission 14, mode 0
enemy #39: alive 0 killed 1 position 105,127 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #40: alive 0 killed 1 position 146,79 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #41: alive 0 killed 1 position 115,134 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #42: alive 0 killed 1 position 105,168 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #43: alive 0 killed 1 position 86,165 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #44: alive 0 killed 1 position 85,215 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #45: alive 0 killed 1 position 84,246 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #46: alive 0 killed 1 position 146,130 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #47: alive 0 killed 1 position 102,133 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #48: alive 0 killed 1 position 105,180 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #49: alive 0 killed 1 position 100,230 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #50: alive 0 killed 1 position 99,214 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #51: alive 0 killed 1 position 358,127 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #52: alive 0 killed 1 position 343,135 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #53: alive 0 killed 1 position 130,104 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #54: alive 0 killed 1 position 147,117 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #55: alive 0 killed 1 position 172,126 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #56: alive 0 killed 1 position 201,134 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #57: alive 0 killed 1 position 186,134 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #58: alive 0 killed 1 position 375,130 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #59: alive 0 killed 1 position 424,177 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #60: alive 0 killed 1 position 134,173 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #61: alive 0 killed 1 position 142,142 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #62: alive 0 killed 1 position 156,138 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #63: alive 0 killed 1 position 191,134 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #64: alive 0 killed 1 position 211,134 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #65: alive 0 killed 1 position 394,164 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #66: alive 0 killed 1 position 399,195 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #67: alive 0 killed 1 position 397,164 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #68: alive 0 killed 1 position 88,269 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #69: alive 0 killed 1 position 87,267 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #70: alive 0 killed 1 position 135,195 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #71: alive 0 killed 1 position 160,170 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #72: alive 0 killed 1 position 196,168 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #73: alive 0 killed 1 position 170,140 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #74: alive 0 killed 1 position 415,180 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #75: alive 0 killed 1 position 75,226 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #76: alive 0 killed 1 position 393,224 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #77: alive 0 killed 1 position 110,278 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #78: alive 0 killed 1 position 86,256 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #79: alive 0 killed 1 position 137,286 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #80: alive 0 killed 1 position 160,254 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #81: alive 0 killed 1 position 125,314 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #82: alive 0 killed 1 position 405,285 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #83: alive 0 killed 1 position 148,292 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #84: alive 0 killed 1 position 159,307 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #85: alive 0 killed 1 position 165,256 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #86: alive 0 killed 1 position 229,315 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #87: alive 0 killed 1 position 300,74 health 0 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #88: alive 0 killed 1 position 290,76 health 0 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #89: alive 0 killed 1 position 283,76 health 0 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #90: alive 0 killed 1 position 81,94 health 0 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #91: alive 0 killed 1 position 103,95 health 0 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #92: alive 0 killed 1 position 285,75 health 0 ammo -1 roomid 4 rate 5 shots 1 turret 1 gold 1
enemy #93: alive 0 killed 1 position 284,74 health 0 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #94: alive 0 killed 1 position 284,76 health 0 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #95: alive 0 killed 1 position 247,74 health 0 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #96: alive 0 killed 1 position 375,105 health 0 ammo -1 roomid 4 rate 5 shots 1 turret 1 gold 1
enemy #97: alive 0 killed 1 position 373,236 health 0 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #98: alive 1 killed 0 position 434,134 health 3 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #99: alive 1 killed 0 position 105,195 health 8 ammo -1 roomid 4 rate 5 shots 1 turret 1 gold 1
enemy #100: alive 0 killed 1 position 423,257 health 0 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #101: alive 1 killed 0 position 329,248 health 2 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #102: alive 1 killed 0 position 434,187 health 3 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #103: alive 1 killed 0 position 348,242 health 2 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #104: alive 1 killed 0 position 304,291 health 1 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #105: alive 1 killed 0 position 102,226 health 3 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #106: alive 1 killed 0 position 58,265 health 3 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #107: alive 1 killed 0 position 159,250 health 3 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #108: alive 0 killed 1 position 375,255 health 0 ammo -1 roomid 4 rate 5 shots 1 turret 1 gold 1
enemy #109: alive 1 killed 0 position 435,255 health 8 ammo -1 roomid 4 rate 5 shots 1 turret 1 gold 1
enemy #110: alive 1 killed 0 position 49,229 health 3 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #111: alive 1 killed 0 position 107,274 health 3 ammo -1 roomid 4 rate 20 shots 1 turret 0 gold 0
enemy #112: alive 0 killed 1 position 375,315 health 0 ammo -1 roomid 4 rate 5 shots 1 turret 1 gold 1
enemy #113: alive 0 killed 1 position 165,113 health 0 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #114: alive 0 killed 1 position 239,92 health 0 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #115: alive 0 killed 1 position 135,285 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #116: alive 0 killed 1 position 171,313 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
Potion states
