Recording complete
Mission 1, mode 1
enemy #19: alive 0 killed 1 position 225,75 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #20: alive 0 killed 1 position 279,61 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #21: alive 0 killed 1 position 266,75 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #22: alive 0 killed 1 position 280,76 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #23: alive 0 killed 1 position 281,75 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #24: alive 0 killed 1 position 343,98 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #25: alive 0 killed 1 position 405,75 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #26: alive 0 killed 1 position 435,125 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #27: alive 0 killed 1 position 414,118 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #28: alive 0 killed 1 position 165,159 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #29: alive 0 killed 1 position 375,215 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #30: alive 0 killed 1 position 205,284 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #31: alive 0 killed 1 position 435,105 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #32: alive 0 killed 1 position 224,157 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #33: alive 0 killed 1 position 375,195 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #34: alive 0 killed 1 position 225,285 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #35: alive 0 killed 1 position 211,284 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #36: alive 0 killed 1 position 339,292 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #37: alive 0 killed 1 position 393,267 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #38: alive 0 killed 1 position 291,76 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #39: alive 0 killed 1 position 285,315 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #40: alive 0 killed 1 position 255,255 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #41: alive 0 killed 1 position 165,225 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #42: alive 0 killed 1 position 44,135 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #43: alive 0 killed 1 position 143,75 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #44: alive 0 killed 1 position 107,73 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #45: alive 0 killed 1 position 135,54 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #46: alive 0 killed 1 position 135,47 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #47: alive 0 killed 1 position 61,89 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #48: alive 0 killed 1 position 77,48 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #49: alive 0 killed 1 position 65,85 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #50: alive 0 killed 1 position 44,59 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #51: alive 0 killed 1 position 109,71 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #52: alive 0 killed 1 position 101,85 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #53: alive 0 killed 1 position 411,45 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #54: alive 0 killed 1 position 374,89 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #55: alive 0 killed 1 position 432,148 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #56: alive 0 killed 1 position 374,101 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #57: alive 0 killed 1 position 421,136 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #58: alive 0 killed 1 position 188,254 health 0 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #59: alive 0 killed 1 position 211,301 health 0 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #60: alive 0 killed 1 position 231,291 health 0 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #61: alive 0 killed 1 position 435,135 health 0 ammo -1 roomid 2 rate 5 shots 1 turret 1 gold 1
enemy #62: alive 0 killed 1 position 375,45 health 0 ammo -1 roomid 2 rate 5 shots 1 turret 1 gold 1
enemy #63: alive 0 killed 1 position 135,45 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #64: alive 0 killed 1 position 135,75 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #65: alive 0 killed 1 position 135,105 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #66: alive 0 killed 1 position 135,135 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #67: alive 0 killed 1 position 165,165 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #68: alive 0 killed 1 position 165,195 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #69: alive 0 killed 1 position 345,45 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #70: alive 0 killed 1 position 345,75 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #71: alive 0 killed 1 position 345,105 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #72: alive 0 killed 1 position 345,135 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #73: alive 0 killed 1 position 315,165 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #74: alive 0 killed 1 position 315,195 health 0 ammo -1 roomid 3 rate 5 shots 1 turret 1 gold 1
enemy #75: alive 0 killed 1 position 205,137 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #76: alive 0 killed 1 position 227,187 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #77: alive 0 killed 1 position 221,185 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #78: alive 0 killed 1 position 171,147 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #79: alive 0 killed 1 position 213,213 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #80: alive 0 killed 1 position 165,195 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #81: alive 0 killed 1 position 343,47 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #82: alive 0 killed 1 position 343,77 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #83: alive 0 killed 1 position 345,105 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #84: alive 0 killed 1 position 345,135 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #85: alive 0 killed 1 position 315,165 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #86: alive 0 killed 1 position 315,195 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
Potion states
